121936,14
54947,4
99683,10
160111,20
15690,2
25624,3
88936,8
25958,3
94141,10
5287,4
5287,5
5287,6
5287,7
62752,6
16138,2
5287,1
5287,2
5287,3
4144,12
4144,13
4144,14
4144,15
4144,16
5287,8
4144,17
143450,17
5287,9
4144,18
4144,19
154906,19
116718,13
89444,15
2496,7
4144,11
4144,10
2496,1
28586,3
51287,4
155759,19
5150,1
5150,4
41569,3
144471,17
72257,6
32013,3
80006,7
43047,3
142646,17
104567,11
5865,1
726,18
32015,3
726,19
48525,4
43049,3
87250,8
726,12
726,16
726,17
5865,4
726,15
2410,20
28588,3
28588,7
9372,1
2410,16
2410,17
2410,18
89041,10
120261,14
2410,19
125010,14
57789,5
74685,6
126091,14
148661,18
15692,2
142857,17
105148,11
38085,11
34899,3
54945,4
114873,13
113324,12
65546,6
40043,3
36983,3
37264,3
139734,16
32886,3
8773,1
55799,5
726,20
67426,9
67426,7
67426,6
99834,11
79182,7
106889,11
119607,14
95423,10
102502,11
53653,4
33086,3
139385,16
117038,13
17556,2
76559,7
62503,19
33643,3
78605,7
41916,3
32139,3
125327,14
47031,3
57331,5
126036,14
107122,11
22685,3
59722,7
59722,5
150528,18
59394,5
15726,20
126091,19
26457,3
126091,18
102793,11
75658,6
33798,3
86800,8
15726,15
147074,18
158984,20
15726,17
15726,16
14000,2
15726,19
119806,14
35457,3
13628,7
90794,9
114081,12
13628,2
15726,11
106983,11
15726,13
15726,12
147605,18
220,9
220,8
220,5
220,4
220,7
220,1
71,1
24677,3
220,3
220,2
114618,13
133922,15
115320,13
77743,7
72862,6
28755,7
48239,19
133823,15
28755,6
28755,3
11875,13
68156,6
51128,4
41320,3
14322,2
23180,3
7413,20
155345,19
127931,15
104399,11
67065,6
828,4
76483,7
828,5
828,2
84851,8
89388,9
104945,11
828,3
828,1
113967,12
828,8
828,9
828,6
161584,20
828,7
125335,18
48968,4
6555,9
47266,3
71358,6
66184,15
6555,6
7413,13
6555,5
2631,1
7413,12
66184,14
6555,8
7413,11
7413,10
6555,2
6555,1
6555,4
6555,3
10831,2
96137,10
10831,3
10831,4
127303,14
45035,3
7413,16
119014,13
7413,14
7413,15
26037,3
29351,3
125335,14
7413,18
51729,4
109156,12
48239,17
58974,5
24359,3
97298,10
10831,7
52380,4
48239,14
35139,3
137446,16
6051,14
160360,20
120765,14
102455,11
25176,3
43672,3
9276,20
25721,3
40401,3
4217,20
18808,18
102866,11
111429,12
147453,18
19795,2
154984,19
38573,3
9276,15
9276,17
86382,8
55675,5
95481,10
95481,11
138721,16
20313,2
59152,5
150512,18
57921,5
52018,4
11076,2
29805,3
60840,5
58850,5
115244,13
113843,12
47980,3
66362,6
44232,3
52778,4
5932,1
83251,8
111690,12
137255,16
85140,8
64020,6
148987,18
4217,19
37963,3
42015,3
111522,12
156066,19
29475,3
29475,4
15532,7
156427,19
15532,2
4217,12
4217,14
4217,13
154006,19
4217,16
4217,15
103276,11
114372,13
107083,11
4217,17
47816,3
91551,9
57040,5
76938,7
97939,10
91233,9
44117,3
157509,19
81662,7
33527,3
19486,2
98721,10
138132,16
23078,3
143713,17
13118,6
28353,12
143262,17
27978,4
9841,1
27978,3
9841,7
112584,12
112584,15
112584,16
53542,4
110024,12
126020,14
155619,19
23732,3
15974,4
32272,3
27978,8
15974,3
15974,2
15974,8
15974,7
13118,2
81465,7
7141,9
147801,18
7141,5
7141,6
56598,5
7141,1
72256,8
72256,6
41568,3
1919,18
38572,3
16073,4
44857,3
16073,3
150121,18
16073,2
146329,18
35758,3
16073,5
6268,1
16073,6
6268,2
16073,9
68499,6
126482,14
25175,3
56430,5
752,9
752,8
22853,9
22853,7
22853,6
61874,6
111489,12
70515,6
32726,3
58975,7
58975,5
150631,18
48376,4
130256,15
49256,4
48804,4
57164,5
48804,7
64617,14
64617,18
22853,3
752,1
108746,12
146516,18
116083,13
158465,20
76990,16
76990,18
134966,20
84091,9
84091,8
84850,8
40637,3
90944,9
68707,6
160944,20
134966,16
127788,14
152854,18
15029,2
63731,6
145047,17
92992,9
62687,6
79639,7
126626,14
159475,20
109099,12
79502,7
63577,6
141752,17
44072,3
21945,3
11736,17
11736,18
11736,19
73168,6
149189,19
149189,18
11736,13
66908,6
11736,14
99192,10
11736,10
140769,17
82753,7
11736,11
107178,11
78165,7
22686,3
61085,5
79830,12
17379,2
64498,6
79830,14
138737,16
79830,16
79830,17
16137,2
41202,3
62751,6
17671,2
133887,15
10251,16
47030,3
10251,14
10251,15
144759,17
117596,13
102262,11
73309,6
146573,20
37719,3
96121,10
153371,19
146573,18
52136,4
47364,3
987,6
987,5
987,4
97313,10
111921,12
3241,1
154788,19
987,9
7975,18
3241,3
80005,7
987,8
111921,19
111921,18
149059,18
79183,7
111921,15
3241,9
122812,17
987,1
987,3
987,2
25881,3
25881,7
122812,14
135259,19
112849,17
135259,16
17255,2
112849,12
77197,7
37265,3
110199,12
5151,9
121028,14
110199,14
19035,2
156457,19
141073,17
25623,3
15781,18
122812,20
55079,4
105736,11
83486,8
15691,2
69688,6
88937,8
5288,8
25957,3
135455,16
5288,1
31229,3
145340,17
146206,18
2495,1
2495,2
2495,3
2495,6
2495,8
2495,9
5151,1
51288,4
152411,18
64343,6
57949,5
81971,7
101264,11
16540,4
16540,2
16540,3
155379,19
43048,3
32014,3
6766,20
147631,18
107320,12
73169,6
13987,2
86518,9
86518,8
97239,10
89403,14
5866,1
128327,15
74688,6
25884,3
94175,19
16135,2
53898,4
47032,3
145993,18
57330,5
118072,13
132296,15
112101,12
149037,18
120462,14
29818,14
56887,5
112052,12
120706,14
125381,14
82998,7
6558,1
115214,13
25627,3
133162,15
75657,6
148526,18
42018,3
48061,4
22684,3
136837,16
41201,3
93498,16
29478,3
93498,10
155648,19
52139,4
95375,10
126225,14
35456,3
156033,19
9371,1
125979,14
153064,18
137746,16
212,19
212,18
33089,3
142423,17
137558,16
19796,2
51125,4
212,20
32016,3
62755,6
57788,5
212,16
212,17
212,14
212,15
212,12
212,13
212,10
212,11
139989,16
41919,3
99767,11
76480,7
60046,13
51007,19
151895,18
89385,9
158918,20
141284,17
36984,3
85528,19
40044,3
85528,16
37840,3
86801,8
85528,12
134452,15
59721,5
117729,13
152170,18
61081,5
65135,11
65135,12
75601,19
1878,2
989,1
1878,1
6766,12
6766,13
96371,11
6766,14
6766,15
6766,10
6766,11
8774,9
8774,8
6766,17
6766,19
6766,18
1878,6
13629,2
8774,3
8774,2
53307,4
8774,1
8774,6
45589,3
113058,12
1878,8
8774,4
94804,10
111732,12
108492,12
140825,17
107840,12
2071,16
55796,5
135800,16
63735,6
53685,13
145250,17
53685,17
17340,14
145250,19
121405,14
52017,4
829,3
829,2
829,1
829,6
829,5
33646,3
111627,12
22856,3
153518,19
829,9
83800,8
2252,20
40633,3
5933,4
45036,3
148913,18
148702,18
60104,13
5933,1
83250,8
5933,2
121255,14
109083,12
131610,15
48967,4
126920,14
29354,3
141269,19
5933,9
141269,17
5933,8
96416,11
111351,12
40949,3
67425,6
137902,16
37964,6
37964,7
58971,5
131101,15
37964,3
18303,2
68155,6
49010,4
28756,3
38576,3
54602,12
77742,7
54602,13
54602,14
72861,6
78772,7
17557,4
43673,3
17557,6
17557,2
54602,19
59151,5
59747,13
43217,3
11077,2
78608,7
20312,2
67064,6
94869,10
9845,1
9845,2
95942,10
44235,3
9845,8
9845,9
52777,4
9845,5
141646,17
10832,2
9845,7
94175,10
119343,13
119343,15
68496,6
115425,13
109728,12
105596,11
144905,17
13609,20
105596,18
47267,3
152212,18
13609,12
153644,19
13609,14
111186,17
13609,15
13609,16
13609,17
13609,18
116374,13
10832,6
10832,5
131777,17
111186,12
131777,15
24674,3
111043,12
13609,10
96763,10
17252,2
15999,2
112742,12
64499,6
104362,11
131327,15
134486,15
70514,6
9139,6
55802,15
9139,8
55802,14
57043,5
9139,9
79503,7
72551,6
55802,10
19483,2
9139,1
9139,2
9139,3
9139,4
55802,17
9139,5
44075,3
82750,7
122334,14
106856,11
69685,8
84268,8
15250,17
15250,16
15250,19
15250,18
69685,6
44236,3
15250,13
15250,15
15250,14
124409,14
61753,6
15250,11
5191,20
63610,6
117394,13
55671,5
131973,15
124919,14
148865,18
5745,19
5745,18
56599,5
105421,11
48803,4
81464,7
51726,4
152097,18
5745,16
84092,8
5745,17
129640,15
113239,12
115117,13
157386,19
73306,6
25725,3
22144,12
22144,13
22144,14
22144,15
99695,10
114484,13
22144,11
5191,16
78773,7
72860,6
29809,3
47813,3
98786,10
28527,11
44856,3
16074,2
16543,2
5745,20
23077,3
14325,2
32727,3
22144,20
62684,6
52384,4
41323,3
22144,18
22144,19
22144,16
116178,13
22144,17
141412,17
150886,18
147059,18
159138,20
60400,17
105950,11
57924,5
2635,1
753,6
71354,6
753,1
2902,1
2902,2
151745,18
40869,3
2902,3
108377,12
2902,6
94660,12
94660,18
2902,8
94660,19
26033,3
94660,17
48375,4
94660,10
2635,6
94660,11
2635,9
2635,8
127893,15
7140,9
7140,6
40634,3
7140,7
106577,11
125829,14
149213,18
32273,3
2494,6
2494,5
2494,4
2494,2
2494,1
16270,10
141145,17
94660,20
16270,14
16270,16
16270,17
2494,9
2494,8
117713,13
2494,7
56431,5
112068,12
25174,3
51285,4
92993,9
120346,14
5285,1
154681,19
72255,6
7140,1
112068,15
68383,18
37266,3
68383,15
138091,16
91550,9
68383,12
61877,6
352,16
18880,2
352,18
130833,15
96620,10
111170,12
352,20
68383,20
25502,3
988,2
988,1
49259,4
141842,17
53650,4
83485,8
17376,2
57167,5
59398,5
76556,7
21946,3
66909,6
129159,15
19036,2
129783,15
32887,3
48680,4
23733,3
119890,14
90791,9
101786,11
57787,5
42966,3
17672,2
126554,14
15975,2
13115,2
19817,2
150280,18
988,9
107981,12
988,7
988,8
988,5
988,6
988,3
988,4
138805,16
97994,10
154723,19
81972,7
6265,1
65545,6
64344,6
57948,5
9370,1
9370,8
143835,17
96974,10
94167,10
63576,6
105501,11
91236,9
76935,7
97223,10
7529,20
48529,4
132052,15
960,20
88938,8
48803,7
13115,9
88109,8
7529,10
78166,7
36310,3
124263,14
135419,16
127269,19
7529,16
54949,4
7529,14
7529,12
127269,14
135590,16
3696,14
3696,13
149091,18
90945,9
68708,6
16136,5
3696,19
99600,10
128685,15
125558,16
3696,16
125558,14
4913,20
3696,17
16136,2
80004,7
3696,20
26458,3
145182,17
960,16
47365,3
4913,19
960,14
4913,17
4913,16
960,13
4913,15
4913,13
4913,12
4913,11
4913,10
28584,3
15026,2
104743,11
151923,18
160315,20
5867,9
5867,8
8287,20
51126,4
5867,7
5867,5
1462,20
146783,18
5867,1
32017,3
117316,13
86519,8
48527,4
109815,14
76111,6
109815,12
16134,9
1462,18
139302,16
1462,19
67063,6
53899,4
445,20
74687,6
53899,6
1462,15
1462,17
16134,2
130598,15
1462,11
1462,10
1462,13
1462,12
63575,6
89386,9
51595,13
4271,17
56888,5
6557,1
117386,13
4271,18
6557,2
36985,3
90119,13
4271,16
4271,19
82999,7
6557,9
116990,13
140990,17
6557,7
6557,8
6557,5
6557,6
4271,14
6557,3
4271,12
61082,5
48060,4
154637,19
139479,16
79609,13
129445,19
129445,15
41200,3
119236,13
149945,18
155913,19
52138,4
8775,1
8287,18
53308,4
8287,16
76557,7
9836,14
112403,12
9836,16
9836,15
151092,18
9836,10
9836,12
13988,2
33088,3
19037,2
116210,13
150878,18
9836,17
9836,18
9836,19
19797,2
79180,7
100941,11
42968,3
160761,20
17674,2
62754,6
4271,20
25883,3
100313,11
47033,3
61704,11
61704,12
61704,14
61704,15
61704,19
116931,13
41918,3
108672,12
81973,7
161035,20
148616,19
111965,12
151656,18
21948,3
445,11
82351,13
148616,18
135504,16
445,10
445,13
445,12
151956,18
445,15
25626,3
1509,20
151956,19
445,14
445,17
445,16
86802,8
2528,20
445,19
37841,3
445,18
1509,19
1509,18
1509,17
1509,16
1509,15
1509,14
1509,13
156682,19
1509,12
22683,3
59720,5
22683,4
22683,5
22683,7
22683,8
138354,16
22683,9
29477,3
161499,20
111658,12
82742,17
82742,14
1879,2
152201,18
1879,1
42017,3
1879,9
1879,7
151131,18
1879,8
1879,6
1879,4
2901,6
2901,7
2901,4
68154,6
2901,5
2901,8
2901,9
159726,20
2901,3
63734,6
2901,2
102689,11
55797,5
2901,1
122696,14
14293,12
11570,20
14293,15
78818,19
14293,17
77741,7
76481,7
149721,18
2528,10
2528,11
1509,11
2528,14
2528,15
1509,10
2528,12
2528,13
2528,18
2528,19
2528,16
2528,17
122696,18
11570,18
41322,3
67424,6
126244,14
9844,1
48373,4
26035,3
7798,16
10833,2
2633,8
137759,16
2633,9
148336,18
7798,18
150980,18
45037,3
2633,3
2633,2
2633,1
2633,7
47268,3
159347,20
2633,5
2633,4
29353,3
40045,3
48966,4
29353,6
11148,12
11148,15
108214,12
161404,20
108214,17
58972,5
32729,3
112383,12
80572,20
10833,5
100117,11
52382,4
98450,10
115281,13
52382,8
96982,10
38575,3
103170,11
18302,2
7623,20
158895,20
80572,16
128292,15
156201,19
145206,17
43674,3
17558,2
78771,7
80572,10
110850,12
110850,14
80572,11
80572,13
114406,13
43218,3
29807,3
122108,14
11078,2
11078,3
11078,6
59150,5
128292,19
11078,7
33645,3
78607,7
11078,9
137014,16
20311,2
126437,17
126437,14
55673,5
86380,8
49570,4
81462,7
75656,6
5934,2
37965,8
52776,4
5934,1
4987,19
5934,4
5934,6
66360,6
150488,18
44234,3
157141,19
117645,13
148780,18
132915,15
61751,6
2722,20
4987,16
5934,7
4987,15
5934,8
4987,18
5934,9
126437,20
4987,17
4987,12
4987,11
6006,15
15530,2
35455,3
4987,20
24675,3
130918,15
123941,14
155043,19
37965,3
37965,6
2722,14
2722,15
138388,16
14324,2
2722,12
14324,3
2722,13
3841,20
2722,18
14324,8
2722,19
14324,9
2722,16
14324,6
2722,17
62685,6
33529,3
2722,10
2722,11
138188,16
84114,13
81660,7
9138,1
19484,2
79504,7
57042,5
9138,7
84114,15
117560,13
101767,11
8461,18
108112,12
82751,7
111507,12
153727,19
53540,4
44074,3
71355,6
105934,11
153328,19
102007,11
61752,6
28757,3
21200,19
2043,20
136171,16
116777,13
142137,20
81463,7
44855,3
32274,3
3045,20
7623,19
7623,18
51727,4
7623,17
55672,5
92592,17
7623,15
7891,18
7623,13
7891,19
97927,10
7623,14
7891,16
7623,11
7891,17
7623,10
7891,10
7891,11
7891,14
7891,15
7891,12
73307,6
7891,13
29808,3
158672,20
68497,6
56432,5
144347,17
25173,3
142137,19
142137,17
18301,2
84114,20
80003,7
16075,2
121345,14
5008,16
5008,10
144427,17
5008,11
72254,6
52383,4
70513,8
70513,6
32728,3
52016,4
102805,18
754,6
17253,2
102805,11
61876,6
160080,20
754,1
48965,4
22855,3
754,2
57923,5
2634,1
2634,2
2634,3
2634,4
2634,5
2634,6
2634,8
2634,7
69686,6
2634,9
143499,17
130973,15
49258,4
84269,9
84269,8
63459,6
48374,4
26034,3
157692,19
5286,1
19818,3
109234,12
19818,2
108414,12
40635,3
2493,9
123277,14
2493,8
118935,13
143404,17
2493,3
2493,2
2493,1
117083,13
2493,7
2493,5
2493,4
13510,2
25724,3
63733,6
92994,9
3841,12
132280,15
47814,3
3841,16
100635,11
3841,15
51286,4
3841,14
51286,6
3841,19
122224,14
139860,16
3841,18
106324,11
11132,13
11132,11
11132,12
125938,14
76936,7
99146,14
99146,17
99146,16
99146,10
14159,12
99146,12
97088,10
91235,9
2811,20
97088,16
64345,6
99895,11
23076,3
120555,14
157708,19
138798,16
100859,11
2633,19
17377,2
19818,6
25959,3
6624,17
128607,15
32888,3
78167,7
78167,9
6624,14
114150,12
2633,16
2633,15
2633,18
2633,17
44119,3
21947,3
2633,12
99146,18
2633,14
99146,19
54948,4
2633,13
134835,16
8414,11
23734,3
13116,2
2633,20
103232,11
62753,6
8414,17
15976,2
42967,3
57786,5
17673,2
57786,8
57786,7
2811,18
147976,18
57786,9
2811,17
2811,16
2811,15
2811,14
2811,13
2811,12
2811,11
126663,14
989,2
2811,10
989,3
989,8
989,9
989,6
77509,7
97088,18
47366,3
28585,3
65544,6
6266,1
101300,11
99805,11
116735,13
125644,14
77199,7
15154,12
37267,3
15154,13
160171,20
114828,13
3833,19
3833,18
3833,17
3833,16
3833,15
3833,14
3833,13
3833,12
151422,18
3833,11
25501,3
3833,10
106240,11
103481,11
155680,19
88939,8
7891,20
53651,4
3045,16
3045,15
59397,5
3045,14
3045,13
3045,19
3045,18
83484,8
3045,17
57166,5
120085,14
3045,11
3045,12
3045,10
72550,6
52206,13
88108,8
84093,8
90946,9
2043,11
2043,10
103991,11
90792,9
68709,8
68709,6
135963,16
76110,6
2043,17
2043,18
2043,19
48802,4
2043,12
2043,13
2043,14
2043,15
120134,19
149688,18
84269,18
48528,4
26459,3
84269,17
84269,16
14159,20
16542,2
106097,11
14159,17
14159,18
15027,2
57947,5
108446,12
3833,20
120134,14
15027,3
157803,19
15027,6
142692,17
17550,9
16258,2
17550,2
35755,3
7877,20
34409,3
86081,8
130137,15
3991,1
50980,4
52257,4
48801,4
87892,8
57785,9
57785,8
153105,18
57785,5
93075,9
106301,11
140023,16
65543,6
16421,2
95913,10
95435,10
124616,19
142658,17
124616,14
59158,5
32133,3
161373,20
22850,3
62566,6
122638,14
145919,18
83483,8
14098,19
83483,9
129537,15
161109,20
92738,20
88587,8
14098,14
117613,13
14098,13
14098,15
77078,7
78918,7
40161,3
103624,11
111458,12
7877,19
140554,18
21824,3
8514,14
7877,17
140554,17
92738,19
138514,16
8514,19
7877,11
92738,16
17258,2
27387,8
7877,10
110820,12
8514,15
8514,16
57045,5
6263,1
7877,14
64346,6
135183,16
27387,3
53772,4
27387,4
150362,18
2209,16
27387,5
95897,10
8514,20
15024,5
47367,3
59350,19
15024,2
123965,14
59350,16
81346,7
98833,10
4132,16
133010,15
141809,17
59350,10
59350,11
69244,13
24107,3
69244,11
158779,20
2209,20
3177,1
115059,13
123669,14
86515,8
56124,5
56124,9
134055,15
69244,19
5030,2
89432,19
5030,1
69244,15
93839,9
49872,4
60684,8
60684,7
60684,5
49872,9
85454,12
79758,7
69571,15
130228,15
129570,15
8123,10
8123,12
8123,13
8123,14
37144,3
8123,16
8123,17
73287,6
37144,9
8123,18
4367,20
63458,6
4367,18
160278,20
141551,17
4367,17
4367,16
71043,6
161553,20
4367,15
109537,12
4367,19
140188,16
19939,5
19939,6
156246,19
58695,5
84775,8
19939,9
74130,6
89383,9
4132,20
84775,9
148485,18
4367,10
4367,14
4367,11
4367,12
51755,15
3244,6
3244,5
3244,8
51755,16
3244,7
3244,9
115694,13
51755,13
42711,3
3244,2
106287,11
3244,1
3244,4
3244,3
19939,2
19939,3
137476,16
68561,6
18420,2
55234,4
113592,12
139511,16
115440,13
128549,15
7262,1
40947,3
41689,3
146709,18
63612,6
44238,3
61088,5
17374,2
61755,6
57161,5
125591,14
35308,3
154374,19
39374,3
132093,15
155461,19
33648,3
118050,13
125591,20
24813,3
140916,17
99380,16
127861,15
99380,10
99380,12
53421,4
17967,2
99380,18
99671,10
4674,3
4674,2
105525,11
4674,1
102485,11
91476,9
73428,6
11745,2
4674,9
122837,14
4674,7
109160,12
4674,5
138968,16
120834,14
13511,2
55793,5
121166,14
10950,2
128913,19
95776,10
123322,14
83563,8
160478,20
126164,14
152434,18
131579,15
108353,12
126164,18
105103,11
124871,14
142528,17
124871,18
52930,4
128913,18
128913,15
49572,4
32501,3
2904,9
64024,6
155426,19
2904,2
39815,3
2904,1
103320,11
2904,8
2904,7
85908,8
2904,6
26031,3
2904,5
2797,20
17436,19
25620,3
70636,6
58854,5
30601,3
2797,19
5672,19
93225,9
18566,14
128806,15
49377,4
115109,13
126950,14
77624,7
82872,7
2797,14
92041,9
2752,2
13747,2
2752,4
2752,5
6676,1
2752,8
2752,9
7950,17
47145,3
7950,16
100988,11
7950,19
7950,18
8087,1
85781,8
8087,2
7950,12
7950,15
2752,1
44113,3
148558,18
29472,3
85021,8
136474,16
101,6
107630,12
101,7
155132,19
60843,5
66006,6
101,2
101,3
58853,5
101,1
127479,14
129878,15
39816,3
157129,19
2016,11
39980,3
123184,14
25057,3
49571,4
19489,2
80956,7
68277,6
91556,9
127776,14
56885,5
116976,13
111308,12
116765,13
125191,14
115308,13
41441,3
160262,20
132854,15
55794,5
89065,9
5868,1
48849,4
33524,3
8087,6
7950,20
143682,17
118363,13
157234,19
32370,15
113466,12
57626,5
93516,9
46540,3
66241,6
61870,6
68494,6
14739,12
14739,11
14739,13
130047,15
137699,16
14739,15
86803,8
28435,12
43215,3
37842,3
140588,17
57160,5
48372,4
59391,5
140388,17
13245,15
81110,7
515,11
515,10
515,13
515,12
515,15
63613,6
515,14
515,16
13869,2
515,19
515,18
125479,14
125479,18
132371,15
55235,4
146078,18
24434,3
20434,2
144218,17
33083,3
34257,3
29926,3
120019,14
136624,16
74960,6
151238,18
144506,17
134709,16
92768,9
84776,8
7705,9
5354,11
7705,7
4049,12
7705,8
7705,6
25505,3
4049,18
7705,5
5354,14
4049,17
7705,4
8166,11
5354,13
115932,13
8166,10
5354,12
8166,13
5354,18
7705,1
5354,17
5354,16
133264,15
8166,17
8166,19
117222,13
37143,9
6833,11
37143,8
6833,12
132472,15
6833,10
70095,6
55678,5
7399,1
117265,13
8652,6
8652,5
37143,3
97527,10
37143,5
8652,2
37143,4
8652,1
113169,12
37143,7
7399,9
8652,3
6833,19
29356,3
48063,4
159106,20
65998,6
7565,20
93680,9
93838,9
28984,12
28984,13
6798,1
6798,8
152140,18
11529,2
17675,2
6798,7
11195,8
11195,7
3176,1
151215,18
7565,10
7565,11
11195,2
86516,8
11195,4
11195,3
11195,6
7565,12
7565,15
15023,2
7565,14
7565,17
7565,16
7565,19
139072,16
7565,18
94607,10
9299,20
76932,7
26336,3
102231,11
17259,2
14036,14
152778,18
59843,5
161392,20
90655,20
40162,3
111406,12
129189,15
138601,16
69843,6
93384,9
160749,20
132387,15
87069,8
87131,8
146836,18
157078,19
146561,18
158800,20
7017,1
20310,2
7017,3
68146,10
100282,20
150166,18
7017,7
7017,8
19461,13
7017,9
104011,11
152989,18
9299,15
78467,15
41772,3
114697,13
32018,3
100282,11
28750,3
65830,6
4458,1
112952,12
38578,3
9299,18
136017,16
9299,17
138768,19
19798,2
138768,16
42849,3
14036,16
57452,5
14036,15
55076,4
106387,11
155167,19
16257,2
35754,3
145289,17
7330,20
73429,6
117584,13
121042,17
157439,19
91475,9
121042,14
121042,15
57784,5
121042,20
8485,16
5031,1
88586,8
95658,10
120228,14
125298,14
26337,3
97325,10
16420,2
64970,6
134978,16
65542,6
134978,18
62567,6
96448,11
79759,7
88639,18
13614,16
13614,15
88639,15
159463,20
13614,14
41771,3
4457,1
10502,18
69841,6
107238,11
10502,13
152521,18
132944,15
73288,6
82873,7
3122,10
3122,12
53773,4
3122,14
3122,16
3122,17
76934,7
64347,6
57044,5
3122,19
74131,6
136255,16
105724,11
94303,10
3122,20
15025,8
3738,20
15025,7
15025,6
15025,4
15025,3
15025,2
17551,2
84720,16
3178,1
84720,18
113782,12
24108,3
84720,14
5261,15
52256,4
5261,16
5261,17
126494,14
5261,18
48800,4
5261,19
93074,9
56125,5
50219,4
5261,10
5261,11
133768,15
5261,12
106704,11
5261,13
20479,13
5261,14
60685,5
32134,3
49873,4
105136,11
2318,11
39375,3
2318,19
5261,20
2318,15
2318,16
71044,6
125022,14
37145,9
63457,6
62210,6
79080,7
37145,3
77077,7
141085,17
25503,3
16256,16
78917,7
7330,19
7330,18
7330,16
21825,3
6264,1
40700,3
142939,17
27386,3
95490,10
3245,1
5277,11
5277,10
159686,20
5277,19
5277,14
5277,15
42178,3
5277,12
5277,13
95291,10
33081,3
7261,9
101839,11
81345,7
7261,1
41688,3
138752,18
8725,19
138752,16
8725,17
55233,4
135697,19
8725,16
135697,16
8725,14
8725,11
8725,12
63611,6
61754,6
134787,16
17375,2
61089,5
2903,1
154190,19
96036,10
85907,8
150643,18
24814,3
102440,11
93224,9
3738,16
53422,4
92042,9
35307,3
4673,9
4673,8
4673,7
115616,17
107910,12
115616,15
11746,2
115616,14
115616,13
4673,1
155607,19
133736,15
4673,4
42712,3
4673,3
60844,5
119491,16
119491,14
124797,14
13512,2
107910,19
68562,6
107910,17
107910,16
159134,20
80954,7
3665,18
29471,3
120523,14
3665,17
3665,19
119491,19
10951,2
10951,5
59157,5
10951,4
83562,8
13563,10
49573,4
152866,18
11746,3
93648,10
3665,14
157423,19
3665,15
3665,16
11746,5
11746,8
87891,8
11746,7
11746,9
26032,3
4703,11
151454,18
4703,12
44237,3
4703,10
5628,20
4703,15
118140,13
4703,16
64025,6
4703,13
4703,14
4703,19
145756,18
32502,3
4703,17
4703,18
30602,3
58855,5
70635,6
104387,11
141949,17
102714,11
3665,20
5628,14
